-6.817473773106998536e+00,-1.552977054725769079e+00,-1.306905506217709068e+00,1.189914276320871878e+00,-1.763992743494517956e+00,-5.558567048760499674e+00,5.752348108182824937e+00,2.071408398553749031e+00,-3.409603624013286538e+00,1.418520136777867702e+00
-7.469825984940385410e+00,-2.762057862997986835e+00,-5.381327799385581256e-01,-1.078426876508642884e+00,-8.437641799563427858e-01,-7.131529380834379594e+00,4.899006715326597927e+00,3.983591076388111052e-01,-3.375701291864086961e+00,2.408143599113266031e+00
-3.185792041877780978e+00,1.287535564828182988e+00,-2.590258468458004781e+00,2.137116329671406856e+00,-1.864462435471264889e+00,-9.620430854318236247e-02,4.197364343576481360e+00,3.044586070792863808e+00,-8.708477771625483532e-01,-1.197726447075575074e+00
-4.977935751587017954e+00,-1.764026819026396353e+00,-8.409672654628761457e-01,-4.893545952936558585e+00,8.772198314776538108e-01,-3.901517115398529079e+00,1.658227445620444662e+00,-1.780424464335682133e+00,-1.974133704384659904e-01,1.189064010470967325e+00
1.912689064243591419e+00,3.049805521366605543e+00,-1.677491013275407505e+00,7.194412531736393390e+00,-2.767948525895463252e+00,3.830227484225511958e+00,2.497140340687686866e+00,4.862478701213283294e+00,-7.229437316368314548e-01,-2.367952426320039105e+00
1.397718400477521827e+00,1.103022890908221809e+00,3.455574887151779406e-01,9.207521738182100179e+00,-3.129463775585107577e+00,5.377471510080324979e-01,2.880247306462366375e+00,4.817739459736447571e+00,-3.243331204405521806e+00,-2.963820009784121634e-01
-7.336689060559874243e+00,-2.909623684611348349e+00,-1.980325132029844837e-01,2.118478876816753953e-01,-1.224944437868750180e+00,-7.503334443807678333e+00,5.224272424010557359e+00,9.035629971263730020e-01,-4.067702282256527191e+00,2.663204313959716796e+00
-2.713663256889234709e+00,-1.581196761959987596e+00,1.222312014326663171e-01,-3.450921255266791832e+00,9.019274818648684855e-01,-2.843674281155611272e+00,3.229142721429105745e-01,-1.758509792443230246e+00,-1.881017861326632901e-01,1.196624032124543158e+00
-5.977056591966736221e+00,-1.571633053821189785e-01,-2.121974871414425312e+00,4.153762605969508748e+00,-2.924807369102303323e+00,-3.763300588462096474e+00,6.796642728380621890e+00,4.144478921540444283e+00,-3.591986620498079041e+00,3.068976035892982956e-01
2.022496316225126378e+00,3.813576411363485685e-01,-1.447091030972106063e-01,-6.767186209337195280e+00,2.782707883298400464e+00,2.683967705853906427e+00,-4.261637892502803560e+00,-3.883400114110859391e+00,4.019701867594117850e+00,-8.648100995676579750e-01
3.991122387923290216e+00,3.525228783888161299e+00,-1.229564060309618734e+00,7.368324722513089675e+00,-2.418076059094836250e+00,5.431808303643240521e+00,9.551595092948009791e-01,4.501504916753442664e+00,6.140965634050216115e-02,-2.758651032688160143e+00
-6.723174469850224710e+00,-8.487133381332541138e-01,-1.732591529118038043e+00,4.077831663240937488e+00,-2.919440781897192139e+00,-5.055987848940738161e+00,7.115102751025889738e+00,3.935256467959637128e+00,-4.249585537709541505e+00,9.607575304703540597e-01
1.107380798015237033e+00,1.059909865064886381e+00,-2.117681341929520400e-01,4.291846409239941984e+00,-1.475663095256386725e+00,1.219135969722681345e+00,1.184110999205575609e+00,2.428773479383782075e+00,-9.973372936448754444e-01,-6.632042153970157949e-01
-1.757000795414264793e+00,1.341332828684663303e+00,-2.049105571761967504e+00,1.675725300434613763e+00,-1.354876597621994305e+00,7.309752469587045276e-01,2.788657686830520621e+00,2.330913414456355248e+00,-2.544025085030270916e-01,-1.243832904671118955e+00
2.441450465854473340e+00,3.748392476564897269e+00,-2.144140242034756394e+00,7.560839290678567082e+00,-2.931467850321755275e+00,4.978807967736817552e+00,2.486253705383290935e+00,5.300510092167815657e+00,-2.532686111674141149e-01,-3.011896040702531696e+00
-1.099616035278125459e+00,1.887244711102821215e+00,-1.681513794494780223e+00,8.438928400834848631e+00,-3.682932485106048759e+00,5.872772525020869550e-01,5.111070154555430456e+00,5.834701985140556602e+00,-2.922901743891169524e+00,-1.211911503641385446e+00
3.136474168120611861e+00,3.955911592147900890e+00,-2.457041876275060321e+00,3.339328880551492240e+00,-1.331556459550414795e+00,6.345218363192285160e+00,3.105576895738418330e-01,3.063426310605573910e+00,2.090665255374257736e+00,-3.539063296384620028e+00
-8.688611349909111325e+00,-2.249832306351895905e+00,-1.973563930062272043e+00,-4.669231638727111111e+00,-2.217395570216407208e-02,-6.354450385606810414e+00,4.781406708708501263e+00,-6.362550484796867245e-01,-1.586878541059093761e+00,1.571469264972466418e+00
-5.096838321987075204e+00,-1.822475306578243082e+00,-6.404155637407987767e-01,-2.894336277959822734e+00,1.630772990578518156e-01,-4.394894985287187694e+00,2.522049838144186484e+00,-7.716022810115071850e-01,-1.225762478091369845e+00,1.405930044341334728e+00
5.941591867089536017e+00,2.826881495978226244e+00,-1.034184726338853999e-01,2.267192018396583908e+00,2.623207447264654796e-02,6.291883516540208277e+00,-3.065108942001328884e+00,7.918315862341032130e-01,2.473816971608397974e+00,-2.423117176705193998e+00
3.505499715981984288e+00,2.235278076547023929e+00,4.804355990861734066e-02,8.723571686061744046e+00,-2.701607237314537002e+00,3.178620161694308166e+00,1.343843658845025102e+00,4.534767630461300492e+00,-1.654836664393783963e+00,-1.388787035642805145e+00
-4.836483134636316628e+00,-1.842728423191656861e-01,-2.037958847681521135e+00,-6.070840760268715330e-01,-9.669398110639015886e-01,-2.415959055395346500e+00,3.915383010060474511e+00,1.326169928388457597e+00,-1.051370624524111230e+00,-1.843147586020679740e-02
-8.908201968300202722e+00,-3.014965379106366861e+00,-1.390248499734563659e+00,-6.001335954001924655e+00,5.729588376489169743e-01,-7.277625144421508097e+00,4.112791321194519512e+00,-1.712988269423453946e+00,-1.566639555180330268e+00,2.212178278583063484e+00
4.936634177651602506e+00,3.955684000530966582e+00,-1.352902499708382944e+00,6.403279224652639101e+00,-1.946150513507761914e+00,6.642847496455677181e+00,-6.207990892810283379e-02,3.949912014056674359e+00,1.074683730836183626e+00,-3.233065369658270516e+00
-6.994939916197418839e+00,-8.302572099549397899e-01,-2.009936006692230936e+00,2.666817615973999356e+00,-2.499872033097143120e+00,-4.906191658078441264e+00,6.806838147207376899e+00,3.337281877723381918e+00,-3.629243553772011133e+00,8.191118080693620129e-01
-1.317976217519841287e+00,1.689400995277841711e+00,-2.199226477372077326e+00,1.894090532254584014e+00,-1.404431284255275525e+00,1.379250178690732076e+00,2.643553433441534484e+00,2.503657165206596424e+00,6.288832169625618515e-03,-1.556275706694123295e+00
-7.122155757077062610e+00,-2.118240590727230810e+00,-8.068478609393984202e-01,1.591462654350007222e+00,-1.844312194004907868e+00,-6.554718750715712083e+00,5.927562864526518815e+00,2.022695407953449820e+00,-4.092640794637034674e+00,2.000268017725354230e+00
-9.192252882745592046e+00,-2.446468271757499924e+00,-2.193675823660036439e+00,-6.769399695169248332e+00,6.315513858154323534e-01,-6.487859215786787814e+00,4.310539263160546142e+00,-1.633304126795290134e+00,-8.528445255385873613e-01,1.578994428576532494e+00
-7.961231884389707858e+00,-3.782097441423969197e+00,-4.314058252212252254e-01,-8.905989995309626650e+00,2.012930638803725358e+00,-7.375520810637063995e+00,1.803912709288614247e+00,-4.001694897224119529e+00,-5.051125106839848833e-01,2.763226501676169011e+00
-3.890050622946620518e+00,-7.953050753181947208e-01,-9.687590859781892716e-01,-6.412591471603501514e-01,-5.674576065455226859e-01,-2.810544380825594768e+00,2.803641479933158820e+00,5.774200720029583067e-01,-1.247660321840030617e+00,6.121358074282036155e-01
-2.815346227146330094e+00,6.105037732219305013e-01,-1.178313182050067409e+00,7.637091707689038778e+00,-3.527517596473556782e+00,-1.839930074648687741e+00,5.735243491083784839e+00,5.238717179927069090e+00,-3.905005313190390570e+00,-6.920779841645859076e-02
3.547574952289029415e+00,1.952269926153282986e+00,-8.937767024653576753e-01,-4.390932822058372764e+00,1.957890972802995400e+00,5.147460095960975757e+00,-3.970508534557147584e+00,-2.241022946596864962e+00,4.417573939310073250e+00,-2.175924865287760301e+00
-7.486931022354838206e+00,-3.482811348551754449e+00,-3.425306343200396619e-01,-6.903258098815443944e+00,1.360931913089056033e+00,-7.096570295372761628e+00,2.307472823804040729e+00,-2.977495118377116778e+00,-1.124506415121019121e+00,2.645416183264434729e+00
3.215986844629235453e+00,2.399731629532997790e+00,-1.263305121489470828e+00,-1.755129225943654392e+00,8.449873295252415817e-01,5.140134111080329582e+00,-2.447152899572643481e+00,-5.134237934949359428e-01,3.403328610040670998e+00,-2.413766956093405192e+00
5.115100020405709103e+00,3.900166878218823463e+00,-1.898275975491500844e+00,-7.180724094760994047e-01,5.995991815557221161e-01,7.920691956591113581e+00,-3.040814188402649165e+00,2.768870681748725748e-01,4.482976772001426191e+00,-3.752626964009391664e+00
-2.881819028408908689e+00,-1.146524604627495586e-01,-1.909890184279437575e+00,-7.652818234181256507e+00,1.971447420999032030e+00,-1.451134697681384089e-01,-5.338139603046949677e-01,-2.871186060543499785e+00,2.855670592800366059e+00,-6.000056382654043174e-01
-5.080411041705406916e+00,-1.136189459998023787e+00,-1.540167150588396039e+00,-4.772913441758458220e+00,6.569898874124900923e-01,-3.103098300727962222e+00,2.072317854734099907e+00,-1.282646425939597101e+00,1.803786529110697479e-01,5.752947744160950005e-01
-8.468776115244445180e+00,-1.591266747157583206e+00,-2.084161518404466396e+00,4.064897547454009441e-01,-1.898878899286758237e+00,-6.246573651083758172e+00,6.873657665856735655e+00,2.250812853819341264e+00,-3.475042784817743868e+00,1.340968968968210717e+00
-6.701976464478721418e+00,-2.610308035854673747e+00,-4.901792039222297448e-01,-2.500250685065084966e+00,-1.897051716623076589e-01,-6.307674648173418497e+00,3.734928833123855707e+00,-4.958604777526097740e-01,-2.393018085060189648e+00,2.166378372237405259e+00
-8.330565485758207878e-01,-2.246720145986686942e-02,3.370949288026597879e-02,4.000872125795416068e+00,-1.602627544981992447e+00,-1.135959587318814856e+00,2.291512004851538720e+00,2.294233101294310906e+00,-2.136995405730487185e+00,3.220280275781932100e-01
5.241717759077451966e+00,4.537598204904887744e+00,-1.965259146001715029e+00,5.014781490632115535e+00,-1.525071753588128853e+00,7.838336596905640441e+00,-6.180717353613421894e-01,3.513893470376416861e+00,2.241884495936552923e+00,-3.911635573770593677e+00
1.182157881618288719e+00,4.029567377474909229e+00,-3.071383151199116313e+00,6.902032583481813255e+00,-3.088129188059667740e+00,4.894197792701954874e+00,3.454177649460388189e+00,5.604381974971249569e+00,-4.592790604798443338e-02,-3.382729390864335439e+00
-4.228742678843828706e+00,8.579717700719874385e-01,-2.170597071453735261e+00,6.651191221477829707e+00,-3.600759446640476646e+00,-1.985083862980314473e+00,6.694728833096895038e+00,5.412687840381386728e+00,-3.604475778352741688e+00,-4.381876001467079895e-01
5.374617931294067397e+00,2.320931532548617060e+00,-1.102618494022549883e-01,-7.250915333514645900e-01,1.050477187438505267e+00,5.860309938789743711e+00,-3.967476392689160747e+00,-8.271117094932459723e-01,3.391423984259850144e+00,-2.184581765725947644e+00
-6.459358995709719053e+00,-3.393807147692574411e+00,-5.434055285676039904e-02,-7.731754776824407926e+00,1.888688308815481109e+00,-6.343474501190976333e+00,1.121400118048471617e+00,-3.707891955223288516e+00,-4.067742644760702353e-01,2.522088729473347168e+00
-8.567992024825541453e-01,1.721231154221743109e+00,-1.471708578666921063e+00,7.657058857508564742e+00,-3.308193224404368582e+00,6.112231016536654460e-01,4.518012299530531628e+00,5.248805756804183709e+00,-2.610450669072525987e+00,-1.103960568922082386e+00
1.236913868433294095e+00,2.796142020628895164e+00,-1.613767033949648821e+00,8.224755153037987654e+00,-3.237286003021747405e+00,2.978537896000221785e+00,3.381821349324571013e+00,5.462027329638826423e+00,-1.570339908612718993e+00,-2.054489818046277172e+00
-1.244971556154915282e+00,4.706495774335318905e-02,-1.258130361371995631e+00,-6.747848852392474228e+00,2.030310879644505295e+00,6.850679010799650692e-01,-1.540263106802351345e+00,-2.905702709748363866e+00,2.950030071348048732e+00,-6.349710747413159773e-01
1.554567075439224233e+00,1.971581959852692023e+00,-6.555593671157970981e-01,7.625227400874950767e+00,-2.747680467631507195e+00,2.094569671590952087e+00,2.504367084504746988e+00,4.520785241828809475e+00,-1.809968954000891195e+00,-1.278612368777024333e+00
1.096320525472310736e+00,2.353309248864735359e+00,-1.747077193916218629e+00,2.616969868399937837e+00,-1.206997284077826915e+00,3.301063200629641869e+00,1.106299808871200607e+00,2.416870738232732574e+00,7.503684996825380482e-01,-2.078022809511689495e+00
-7.359328524109478575e-01,1.511595427330669539e+00,-1.657179520071989653e+00,2.852240686625594268e+00,-1.548714047662020032e+00,1.235556298445491086e+00,2.431891557983433927e+00,2.660676484349398407e+00,-4.371725075850841913e-01,-1.284361178983849605e+00
-7.403407951190946079e+00,-2.483928886975357575e-01,-2.748303184013172196e+00,3.305092793904216730e+00,-2.967162663227044028e+00,-4.407298605873354980e+00,7.671979822355901923e+00,4.176087903852047312e+00,-3.609001327033809936e+00,2.833714715775700332e-01
-3.375103485768041089e+00,1.448174747100875237e+00,-2.905897487925553691e+00,1.508213679417448327e+00,-1.731648098927161206e+00,1.492891548859561768e-01,4.186908259369241492e+00,2.899863350119384453e+00,-4.994438897999970983e-01,-1.413595077392507893e+00
-9.162686568102403228e+00,-2.331178118002683597e+00,-1.705166159451589225e+00,-5.545649941257632110e-01,-1.559451519333601155e+00,-7.423669127408466295e+00,6.777303693383322170e+00,1.547782169629259075e+00,-3.731975777996148214e+00,1.972159109783192532e+00
5.397589041977777669e+00,2.471812914758216184e+00,-8.149027354356107311e-02,1.128988838087607638e+00,3.721787186472960141e-01,5.748820409296909517e+00,-3.192568419800663193e+00,1.910446640445419841e-01,2.621554523716333573e+00,-2.181951905698372496e+00
6.116264726381972494e+00,3.417286642407546093e+00,-4.537486360942559749e-01,4.308844927999937013e+00,-7.857258737445865782e-01,6.825781834756294408e+00,-2.155457854355032232e+00,2.129437236132962319e+00,1.974853556010699673e+00,-2.834784239796840577e+00
5.683574511653851635e-01,-1.180251169980891524e+00,8.402579002460555113e-01,-6.918256430401971357e+00,2.846069289191554219e+00,-1.304730820628642041e-01,-3.736513208724217883e+00,-4.429007428519088130e+00,2.582548112876229762e+00,6.205564230432296657e-01
-5.141680837114686931e+00,-1.231450518940303551e+00,-1.740707703868509704e+00,-7.622369634965433072e+00,1.659754159621940728e+00,-2.755049238388045385e+00,9.644017388235847088e-01,-2.750932508489782435e+00,1.457403277794359964e+00,4.354398404239813725e-01
-4.310525853589352252e+00,-1.669522358340863599e+00,-5.794775538568712747e-01,-4.254182015804754968e+00,7.998698904371639440e-01,-3.571773509541862790e+00,1.366686191246142545e+00,-1.640631328886010154e+00,-2.672211108276686953e-01,1.168600457935125903e+00
-3.764164541628413740e+00,-5.151491083033809398e-02,-1.512114949193098523e+00,1.309927803325356965e+00,-1.397340064456499720e+00,-2.071328501217592599e+00,3.788133077589150410e+00,1.985043365041394337e+00,-1.602911315843009721e+00,4.001051412708268168e-02
3.240191082735323747e+00,4.177850758446505886e+00,-2.488911293282387138e+00,4.967442907033928989e+00,-1.927729915014617212e+00,6.410187036533526950e+00,9.573225618387517510e-01,3.984312528337278003e+00,1.501141981820330873e+00,-3.622530180917665099e+00
-6.374641204132547312e-01,1.132952316321660824e+00,-6.298150612818251837e-01,8.910235370542499922e+00,-3.547790539781722874e+00,-3.228323958990697018e-01,4.558808023950701838e+00,5.423309185870825111e+00,-3.586833338198208487e+00,-4.137412667946847589e-01
-5.841798743048041587e+00,-1.460751613719850184e+00,-6.929049989938601550e-01,4.029861714811449502e+00,-2.531356194339651644e+00,-5.480030295142363173e+00,6.054466128798098978e+00,3.202459742114948327e+00,-4.456245106455333449e+00,1.589163251837421464e+00
-4.182396968338628618e+00,1.075231427078053192e+00,-2.318636145396187231e+00,7.287399347961593499e+00,-3.863889083904880728e+00,-1.776493828917422357e+00,6.999950076382573272e+00,5.853641905247588539e+00,-3.737538048428475701e+00,-5.996078560862221352e-01
-4.271826517459611061e+00,-3.142619073726864443e-01,-1.005805176567782455e+00,6.058876963469219668e+00,-3.120671825282437695e+00,-3.520301120260145744e+00,5.982627786838716766e+00,4.383838773869680239e+00,-4.192824144382891305e+00,6.705603759422084087e-01
2.513252446231487358e+00,2.845514550349273808e+00,-1.247095530911970007e+00,6.612373339190632748e+00,-2.363213050441485219e+00,3.933463781280904570e+00,1.652439889870768841e+00,4.223133306408179521e+00,-4.449066227962045206e-01,-2.194728025115295189e+00
