-1.257626973277452320e+00,8.488111195780535523e-01,4.660090241469017069e-01,1.524829330487017520e+00,-3.393687924007999374e-02,-1.140877727753664805e+00,-8.038936845162580891e-01,-2.497111871231667557e-01,-5.142108315485790504e-01,-1.987241502611209187e-01,-8.096538026325057757e-02,5.913586902545145581e-03,-6.538196283268989939e-01,-1.480700914880618724e+00
-1.276635303726778581e+00,-1.902408306185965903e-01,-1.245886557736266415e-01,8.447702861303377220e-02,-1.482583895753714909e-01,4.913837606614229747e-01,1.080809930800867402e+00,-3.059657409987430743e-01,2.108216789287042647e-01,-6.541993586752743728e-02,-7.689720314211035967e-01,1.333188703370942418e+00,-1.772697322029412659e+00,2.229974134239615935e-01
-1.414898543004559917e-01,5.154113779029200204e-01,-2.790894499469472323e-01,1.030799282588018118e+00,1.835129185286802633e-01,-7.100906421915790211e-03,1.720507375406769679e+00,3.674368818229953870e-01,3.208763952211717840e-01,-1.262645797622627963e+00,-5.119129900552178702e-02,1.185524747029805592e+00,2.589079088784027038e-01,-1.152414528060259791e+00
1.199443215729083523e+00,-3.179404888370681581e-01,1.492961889364422756e+00,3.969125478483520597e-01,9.030403292053537090e-01,-7.300388492517045913e-01,-2.009956373243340089e-01,-1.022223436341737624e-02,-8.931604414657157154e-01,3.379797387589936752e-01,1.556503460825620744e+00,-7.454754079711492509e-02,6.029157777178415500e-01,-7.399936724224696061e-01
4.282686322375872656e-01,-3.854200663228685708e-01,-1.162115285781153196e+00,-2.553770496987393598e-02,-1.215395546782642278e+00,-1.919380877400854946e+00,-8.981434153654479502e-01,9.710910071238280580e-03,-6.155199625145189035e-01,-5.677440196257083765e-02,-5.187437308285615112e-01,3.645945110084797269e-01,-5.020907821571379825e-01,3.752355558938495483e-01
1.687410219177186477e+00,-9.633696723217022306e-02,-1.603593365569153661e-01,1.179124988322658218e+00,-4.670018308482604685e-01,2.736805010993254364e-02,2.824080228156076733e-01,1.517373272051523392e+00,2.232519427278850666e-02,4.125518174049581099e-01,-4.046904603407953938e-02,-1.088207837198569283e+00,-1.182034411660576545e+00,-2.416310255761599732e-02
2.633191151579822864e-01,-3.840363933653715978e-01,1.033026487145071171e+00,-9.671529310189630468e-01,-1.997477921532488099e-01,1.034013346484211393e+00,-1.884756629215262602e-01,8.434569486367178293e-01,3.799336018166010742e-02,-4.730848776385813692e-01,-3.456135060113262325e-01,-1.129951803474341432e+00,1.892391762348439199e+00,1.872573167287114870e-01
-7.978088873516749890e-01,6.057221596680616438e-01,2.614631324506623278e-01,-2.272486957782479944e-01,4.332391994112841926e-01,-1.642147073121936085e+00,3.176374128399367947e-01,2.716982212276858322e-01,2.139516826567627039e-01,-3.726607121047337823e-01,7.674984982796121402e-01,-1.070042930989649088e+00,-1.099956320986613667e+00,-8.234429417454468547e-01
-1.382749087309817160e+00,-4.206038200161927310e-01,-3.210755188630906587e-01,-7.673544685306034063e-01,3.808063371453644930e-01,-4.923715463689577465e-01,-1.033193455301169905e+00,-2.810584123208331175e-01,-1.127405584222743729e+00,1.132777599676041413e+00,-1.270008526813849237e+00,-1.046362296247100865e+00,-1.132448896704810970e+00,8.871144501334339294e-01
7.590471773326005200e-01,-2.118766785987291623e-01,3.126485972815811754e-01,1.161753243377767975e+00,-8.490206834205454856e-01,-2.550415198133419992e-01,9.687399133847106603e-01,-1.602163828666226975e+00,1.196852996184161050e-01,-1.325143827432656352e+00,6.437876180644725999e-01,1.142635543326160796e+00,7.066105563367195419e-01,1.019467745790716834e-01
-5.423094245343019759e-01,-2.688777832738023510e-01,-4.350060728428751244e-01,-4.350735933475798900e-01,-5.791627233539506925e-01,1.427171795055348191e+00,-1.111330231873133956e+00,1.408603481403092994e+00,-8.555709188907208995e-01,8.321527200443271655e-01,-1.397518820303028431e+00,1.808710890625774004e-01,8.644802782391056151e-02,-5.927361868222675856e-01
-1.512018305959317299e+00,-1.882264304833158319e-01,3.557577637826989658e-01,8.974263793391777932e-01,1.250434240180850198e-01,-8.085496811672949757e-01,-1.835922321182921826e-02,-9.758070178423702279e-01,6.884422556087563261e-02,7.097523240986473025e-01,1.141680785823997235e+00,-4.339504838555947042e-01,-1.817479718314676029e+00,3.283379518808289266e-01
-1.632709322870880886e+00,-6.351891927619831568e-01,9.056161877783764913e-01,-1.757973684444090301e+00,-2.742665647640139537e-01,-8.662509558914195384e-01,-6.249504112891893781e-01,-3.870381080451497091e-01,3.233212016286269308e-01,1.174718303084728799e+00,-6.238771161385928687e-01,3.252730448510864347e-01,-6.112517106180905824e-01,8.976089535559491628e-01
-6.080471280444871285e-01,-4.853834855116676006e-01,5.253073686790696861e-01,-8.133879520144213782e-01,-3.336508140012784396e-01,3.127014962770042761e-01,-3.040967992567426836e-02,-1.002907435146413562e+00,-8.554217593525546004e-01,-1.676083621436212923e+00,2.537606858029561180e-02,-1.720236692666872180e+00,-5.362366133609525187e-01,8.779120868281384826e-01
1.036799052187499903e+00,8.094249167918460275e-01,-9.899454844917974228e-01,-4.819366162703887513e-01,1.357398271250972899e+00,4.455468300924843583e-01,1.429780038593369440e+00,-1.105370306918576961e+00,9.000974190725855584e-01,-2.551510692346024012e-01,4.488385281610872135e-01,-4.960660311921776672e-02,-6.447385777233511917e-01,5.907329556040982199e-01
6.168191649102603424e-01,1.760299344629052409e-01,5.465746859191973339e-01,1.204599703001822286e+00,3.299509652429165052e-01,9.128887733725823406e-01,-8.903254815780073939e-01,-1.907459208698868702e-01,1.742823008515678729e-01,1.366114537494198977e+00,-3.891989926667583921e-01,-1.670031112443352006e+00,5.021395192942628150e-01,7.754366045147181863e-01
1.063738084289211017e+00,-7.515199725868967895e-02,5.948480170950457002e-02,5.821708356370260962e-01,1.461988028013526897e+00,-1.900625342161235576e+00,-2.702003172753870142e-01,9.408921857628681495e-01,-4.338476214419821897e-01,6.980195925261445389e-01,9.874422390208460465e-01,2.565812061267497834e-01,-5.567771041073577010e-02,-1.213510034061240778e-01
-1.454095331810634439e+00,-3.493346100706493096e-01,8.258283280307160412e-01,6.032434167154985261e-01,9.918722220139881696e-01,1.382966464109857130e+00,9.850159161512639372e-01,7.867358328330988082e-02,-6.999341282155903121e-01,4.833525264118665454e-02,-1.165480884534229711e+00,-4.399060054065563885e-01,7.746582778743567044e-01,1.108432088851156738e-01
-4.635585238098806626e-01,-8.023818690184977287e-01,4.165274429145958135e-01,-1.597429420163827718e+00,-3.243539212423827700e-01,1.575228600689511094e+00,-1.120049914329635521e-01,2.978252192594946571e-02,-6.993613918264199314e-02,1.316378912467413009e+00,7.756289089553689564e-01,-1.267196428337446612e+00,1.192521759718584207e+00,9.816383808395569288e-02
7.230758106949162212e-01,7.075744959272284307e-01,-1.287775839440707060e+00,1.417368329416047068e+00,1.112693152731511370e+00,4.807371469517416895e-01,5.477536121760301357e-01,8.965794118805756607e-01,-9.637920710652835288e-01,-7.538297150553768811e-01,-7.468162959068338491e-01,2.019683818125382890e-01,4.378848769580847011e-01,-1.015040958940034432e+00
1.347135731858781549e+00,5.911219617653551417e-01,3.418623092975325295e-01,-3.124121471303905606e-01,-2.106401891636452278e-02,-4.302735301983762750e-01,-7.335650009305468844e-01,4.443667614686973022e-01,-5.470762652941247861e-01,-1.598068834597300647e+00,-9.364545932735179878e-01,5.860036703480372422e-01,-1.446371772182799109e+00,-3.404916549865675268e-01
1.798573093252409327e+00,1.861392468076835185e-02,-1.503798354009764138e+00,-6.051614851878602819e-01,-1.403633409638451734e-01,5.321271288690516688e-01,2.969534607369976875e-01,8.002685435621897936e-01,1.126760458092439299e+00,8.601324488205744911e-01,3.771697852597314382e-01,-8.417657742621854899e-02,1.005724456881425644e+00,6.253428834589667140e-01
4.879230722648348895e-01,5.340129875256548475e-01,9.024353910793527778e-01,1.477132128613757034e-01,-7.320811109756002466e-01,7.474322566059313777e-01,6.341901552823554777e-02,-3.465915902145801919e-01,1.729340331950123266e+00,4.770976769335470435e-01,-5.083509149376992386e-01,2.929088131500366399e-01,-1.848567570008622374e+00,6.328552441504272652e-01
-5.067965021454170493e-01,2.848028282634158526e-01,9.490874658958102783e-01,-8.477018750404821112e-01,1.410904672109674074e+00,-1.006926761780231466e-01,-5.147000901501684877e-01,-1.001899436760716799e+00,-1.113489620325648799e+00,3.449511025097490857e-01,-1.096911386518885756e+00,5.461741657173494469e-01,4.334412969078327293e-01,-3.291250610271790333e-01
1.066738768027852169e+00,8.848167437848353245e-01,4.993756954284923055e-01,1.630785912300932061e+00,1.164861971164836696e+00,-3.983292974183571533e-01,3.181230850545297972e-01,-8.836031023109676766e-03,1.020758792410457971e+00,5.757484502432531626e-01,2.422660031334342989e-01,1.027242911503628120e+00,-6.151455784365613688e-01,-1.018911398096222082e-01
-1.117957712722404739e+00,6.530988872638668896e-01,-6.399397130490159791e-01,-1.010767437971985538e+00,-6.603932222449019340e-01,1.786570113846839725e+00,-4.192943891934237943e-02,-4.368037078885784186e-01,1.052053276784246094e+00,-8.899875558973602274e-01,-1.329528909594913377e-01,-7.125852902673034117e-02,-1.286941634538080415e+00,1.001208334186221016e-01
1.063637269186962220e+00,-6.982329087949187274e-01,6.978212823372432760e-01,-2.480236709616620572e-01,4.860167376620451729e-01,-1.649305813320228742e-01,6.979174119090781891e-01,-1.145874509114302331e+00,-8.214770335624310693e-01,7.605551819635326671e-01,1.612235595060172333e+00,-6.923428417920441946e-01,-6.661754766481730039e-01,1.531833657059485376e-01
4.670919305006091676e-02,4.582465290407351788e-02,-2.661331219001114023e-01,-1.460383715015249217e+00,2.883908789800174732e-01,-3.908295067563273828e-01,1.195943209716933575e+00,-1.591134543781376642e+00,-1.532702194264774775e-01,-4.310862144217423308e-01,1.052198234902078200e+00,5.913593969018042518e-02,-1.753278861378934517e+00,-6.904381315537790054e-02
9.736094976865397044e-01,3.180148851021106782e-01,6.054654674108426171e-01,-7.493346313709096929e-02,-1.776580918042925117e-01,-1.770619483378133852e-01,6.642375553602276606e-01,-1.825284914786345219e-02,1.047317014520188216e+00,-2.557710200794549582e-01,-6.898359487049262606e-01,8.636398745625472051e-01,2.086594374824857212e+00,-6.980114088453068244e-02
-1.647948475893009856e+00,-5.432533475303221726e-01,3.193745140267637006e-02,1.705588091288542663e-01,-7.246462516143317156e-01,-3.221403193692680134e-01,1.214016799501647537e+00,-2.875998663320912252e-01,7.828431562255249165e-01,9.251252168049007851e-01,1.390691913230998722e+00,7.658999677631459502e-01,-9.625669492616865941e-02,-5.331164194565999326e-01
7.047432252799736840e-01,5.074230868646295578e-01,-2.820695746030607576e-02,4.285491264787701093e-02,-1.537719590332309760e+00,7.809852117706366226e-01,1.032106357776814809e+00,-5.198315409631262263e-01,1.213643630183648181e+00,-3.954401030095849312e-01,-5.213759167199953637e-02,-5.452827756115645741e-01,1.651723853491633864e+00,-7.138387900136965447e-01
-4.388370593685559928e-01,1.167614680969921048e+00,1.643787864911538055e+00,6.132426258318429690e-01,1.046623266171354372e+00,1.265690232011869920e+00,8.676589287538150064e-02,1.595676803469919247e-01,1.785610379007986082e-01,-5.792313931010636407e-01,-1.081136535784605196e-01,-1.077463129308148693e+00,3.618701001668210293e-01,-1.345583861558988570e+00
-1.841535194981054335e+00,-4.226394968773484750e-01,-2.161333111159269849e-01,8.594723438541687077e-01,5.273878577855959371e-01,-7.978670840153993804e-02,-1.222628827065658674e+00,-5.882698489184431390e-01,-1.412751284186106071e+00,-4.548231675095892323e-01,1.008645903041198721e+00,1.199586630322489356e+00,-1.978781162757774492e-01,-3.325626316940830662e-01
8.836266697859744557e-02,1.821377141816423462e-01,-6.484846208046197991e-02,-1.010545881482248776e+00,-5.943048490124166472e-01,-2.055160123118604520e+00,4.776294078946363708e-01,1.135746088596494507e+00,6.350604329473478193e-01,2.176015214060341221e-02,6.379982176278988781e-01,-9.816975438124979636e-01,-1.096642573662310438e+00,-6.791700521675260172e-01
-8.386093461891096223e-02,3.621907525197141098e-01,4.386808983073937074e-01,-1.293063095013065489e+00,2.130656380885554146e-01,3.502605771746320484e-01,-3.731331015293124498e-01,1.049304554372962439e+00,-1.418463899661366601e-01,-2.498337740859565559e-01,1.756039778143700492e+00,8.727912792335276726e-02,-9.473035305461886824e-02,-1.988694441291865900e+00
1.859790148707594903e-01,-2.611445185566443894e-01,-2.893334513515842255e-01,9.668008710433833031e-01,5.244775509002135294e-01,-1.150936265342830112e+00,-9.447156414563750992e-01,-8.917229134276765112e-01,4.639786062824404200e-01,7.652692174881746412e-02,1.152163919514559154e-01,1.973911533001190266e+00,-3.756810571175579483e-01,1.788493794680621862e+00
-1.473428758001326333e+00,-4.165158012410659083e-01,1.517761080206129876e+00,-6.732284652355204901e-01,1.155855725400456446e-01,1.018296607948228960e+00,5.428079429543390955e-01,7.665771997201644705e-01,-4.901799310852108515e-01,-1.153164530872063276e+00,-5.834741710445600082e-01,5.094926576659388751e-01,3.222463278064541248e-01,-6.580385193412299216e-01
2.361987348444969936e-01,-3.413303862374487130e-01,1.579321802527374474e-01,-7.399827224727327790e-01,1.645199798524741297e+00,-1.235068284464943211e+00,2.180198241217272681e-01,2.469224613958330983e-01,-1.325407125243126538e+00,-4.223080471320910245e-01,8.946104301510954260e-01,3.586809932119717353e-02,-1.830281494153515709e+00,1.134458099649154200e-02
-2.922422325418717187e-02,5.526798587921148698e-02,-8.138579795021625429e-01,-1.022380253225879221e+00,-1.142627315320024595e+00,5.011426547131450082e-01,7.242741712844035229e-01,4.525547437488755542e-01,1.380689263505020969e+00,8.897603436982113312e-01,-1.187316859559426563e+00,5.996189177501872747e-01,-7.419930510309917793e-01,3.974651607197799419e-01
1.390946272945540740e-01,-1.587469409649329588e+00,1.288219743140001761e+00,1.237255877635744655e-01,9.238724755771179908e-02,1.232176058247472339e+00,-5.596529704506757880e-03,4.931405345882533542e-01,-1.710779859348759313e+00,-6.627671212668522459e-03,7.463497979618799461e-01,2.584837594009189443e-01,-8.639605478927271376e-01,2.405925901977810921e-01
-8.433467426189230620e-01,2.914209912252659906e-01,-8.690057728445319540e-01,-3.213734313505324236e-01,6.119762762941950013e-02,-4.985226748155658361e-01,4.255985389957722687e-02,-1.422342374030440004e-01,-2.138868190514105483e-01,-7.887695777130896424e-01,-1.420980041616478395e+00,-1.907480748917981916e+00,-1.053443336625251137e+00,9.971541492405671114e-01
1.618314696930227559e-01,-2.004698652510872314e-01,1.766812394056292090e+00,-1.856875607921378402e+00,-5.302021624995525428e-01,6.945108487245186257e-01,-3.315283240452494007e-01,-7.617759017479898420e-02,-2.763283584406946991e-01,6.631004738211781005e-03,5.410766908530119101e-01,-4.191730452881351487e-01,9.434868341520090684e-01,-1.104122706251150055e+00
-7.432738504663699564e-01,-3.435130063361966912e-01,-2.519021167025932151e-01,-1.162386855087021997e-01,4.383525126369609559e-01,-5.658677167201405789e-01,3.172109525352486137e-01,1.801768766469094007e+00,-8.166039542341672064e-01,5.386227187995170640e-01,-1.560811044902252975e+00,5.559376271447463713e-01,1.456420999818407724e-01,-5.518141702094111478e-01
-8.354443257769987863e-01,-4.120452277973734589e-01,-4.915410763264509986e-01,-9.364337339176856956e-01,-9.144422239593128499e-01,1.187046902643375423e+00,3.657353298743825504e-02,-1.537596523549559668e+00,-3.723388460440232306e-01,-1.086190079300023426e+00,-9.290031194186999519e-01,4.401140338423568943e-02,3.600011218417208392e-01,9.576251547865072267e-01
-3.209149053971031562e-01,1.040691481640741101e+00,5.664399188703600485e-01,-4.433736466064514548e-01,3.149910870934258811e-01,7.670336249127254757e-02,-7.819921872723534229e-01,-9.228526969497410359e-01,1.572491846116137904e+00,1.342072890944921992e+00,-5.017115683155572992e-01,-3.522534556711247045e-01,-1.230940484921290823e+00,5.844243842740057815e-01
-3.781782990831507041e-01,1.601740791510432027e-01,-1.329193381756349046e+00,6.045051664868236196e-01,7.448331608770231149e-01,1.148923064398047200e-01,6.762844912160649313e-01,6.993715954358716846e-01,-1.778880275446568515e-01,-2.043860808109631833e-01,-9.817039242683112121e-01,2.111457703070319880e+00,-5.598642666653633748e-01,-1.531770082514845033e-01
3.234875478784443037e-01,1.253862650139000667e+00,1.173802513024248123e-01,-2.625994509964904577e-01,1.532193947044799387e+00,5.126349444340623229e-01,-1.374078882913922772e+00,-6.804284384610542746e-01,-1.076477464827819475e+00,-2.166710305507108247e-01,-1.092854742457223249e+00,6.642080036361158735e-02,4.082811679051804865e-01,-9.019001271341551274e-01
