1.782280000000000086e+01,1.044679999999999964e+01,8.375859999999999417e+00
1.700049999999999883e+01,9.882500000000000284e+00,1.024390000000000001e+01
1.782529999999999859e+01,1.057799999999999940e+01,7.946460000000000079e+00
1.825159999999999982e+01,9.617449999999999832e+00,9.083259999999999224e+00
1.784909999999999997e+01,1.051219999999999999e+01,8.182359999999999189e+00
1.777639999999999887e+01,9.775080000000000879e+00,9.623960000000000292e+00
1.760249999999999915e+01,9.902029999999999887e+00,9.433659999999999712e+00
1.765459999999999852e+01,9.536070000000000491e+00,9.437359999999999971e+00
1.760839999999999961e+01,1.028689999999999927e+01,8.828559999999999519e+00
1.738479999999999848e+01,1.022119999999999962e+01,1.020989999999999931e+01
1.754159999999999897e+01,9.171269999999999811e+00,1.143549999999999933e+01
1.731599999999999895e+01,9.195759999999999934e+00,1.095969999999999978e+01
1.772810000000000130e+01,8.925879999999999370e+00,1.141360000000000063e+01
1.780880000000000152e+01,9.248020000000000351e+00,1.122310000000000052e+01
1.764020000000000010e+01,9.004699999999999704e+00,1.146100000000000030e+01
1.774559999999999960e+01,9.099180000000000490e+00,1.118130000000000024e+01
1.797380000000000067e+01,9.040139999999999176e+00,1.164310000000000045e+01
1.780079999999999885e+01,9.257009999999999295e+00,1.122770000000000046e+01
1.800369999999999848e+01,8.812269999999999825e+00,1.183830000000000027e+01
1.738520000000000110e+01,9.130309999999999704e+00,1.098690000000000033e+01
1.759359999999999857e+01,9.011639999999999873e+00,1.135389999999999944e+01
1.751239999999999952e+01,9.242660000000000764e+00,1.106980000000000075e+01
1.780829999999999913e+01,9.018890000000000740e+00,1.135069999999999979e+01
1.753930000000000078e+01,9.334669999999999135e+00,1.174370000000000047e+01
1.749380000000000024e+01,9.304489999999999483e+00,1.182189999999999941e+01
1.748789999999999978e+01,9.071080000000000254e+00,1.156230000000000047e+01
1.759329999999999927e+01,9.233769999999999811e+00,1.182809999999999917e+01
1.738240000000000052e+01,9.223710000000000520e+00,1.100609999999999999e+01
1.741240000000000165e+01,9.414699999999999847e+00,1.096700000000000053e+01
1.798910000000000053e+01,8.817059999999999675e+00,1.184309999999999974e+01
1.747269999999999968e+01,9.176030000000000797e+00,1.156160000000000032e+01
1.760729999999999862e+01,9.248290000000000788e+00,1.182429999999999914e+01
1.751079999999999970e+01,9.327759999999999607e+00,1.180879999999999974e+01
1.751229999999999976e+01,9.101660000000000750e+00,1.148070000000000057e+01
1.748809999999999931e+01,9.123689999999999856e+00,1.150450000000000017e+01
1.774540000000000006e+01,8.926729999999999166e+00,1.147049999999999947e+01
1.778689999999999927e+01,9.017120000000000246e+00,1.132719999999999949e+01
1.777890000000000015e+01,9.277749999999999275e+00,1.122739999999999938e+01
1.772889999999999944e+01,9.056589999999999918e+00,1.157789999999999964e+01
1.796189999999999998e+01,8.816169999999999618e+00,1.178589999999999982e+01
1.755199999999999960e+01,9.072190000000000865e+00,1.161519999999999975e+01
1.748160000000000025e+01,9.297340000000000160e+00,1.180139999999999922e+01
1.749129999999999896e+01,9.250469999999999970e+00,1.183089999999999975e+01
1.755120000000000147e+01,9.081849999999999312e+00,1.163119999999999976e+01
1.780359999999999943e+01,8.937609999999999388e+00,1.146879999999999988e+01
1.749709999999999965e+01,9.192899999999999849e+00,1.180530000000000079e+01
1.767950000000000088e+01,9.108090000000000686e+00,1.102410000000000068e+01
1.775110000000000099e+01,8.932890000000000441e+00,1.149949999999999939e+01
1.853819999999999979e+01,8.581200000000000827e+00,1.088550000000000040e+01
1.864610000000000056e+01,8.492200000000000415e+00,1.101420000000000066e+01
1.858050000000000068e+01,8.424250000000000682e+00,1.104800000000000004e+01
1.859929999999999950e+01,8.524850000000000705e+00,1.083999999999999986e+01
1.861799999999999855e+01,8.661559999999999704e+00,1.026740000000000030e+01
1.858269999999999911e+01,8.614710000000000534e+00,9.942759999999999820e+00
1.905940000000000012e+01,8.624589999999999534e+00,9.544760000000000133e+00
1.880750000000000099e+01,8.449469999999999814e+00,1.003320000000000078e+01
1.858640000000000114e+01,8.569910000000000139e+00,1.085249999999999915e+01
1.868260000000000076e+01,8.542020000000000834e+00,9.921359999999999957e+00
1.899859999999999971e+01,8.587619999999999365e+00,9.728260000000000574e+00
1.852700000000000102e+01,8.544650000000000745e+00,1.095100000000000051e+01
1.853839999999999932e+01,8.527380000000000848e+00,1.040709999999999980e+01
1.841920000000000002e+01,8.552419999999999689e+00,1.024310000000000009e+01
1.866669999999999874e+01,8.404659999999999798e+00,1.099080000000000013e+01
1.827840000000000131e+01,8.404769999999999186e+00,1.034590000000000032e+01
1.868730000000000047e+01,8.448990000000000222e+00,1.096349999999999980e+01
1.858640000000000114e+01,8.547340000000000160e+00,1.084149999999999991e+01
1.847380000000000067e+01,8.611340000000000217e+00,1.040770000000000017e+01
1.825339999999999918e+01,8.628780000000000783e+00,1.041319999999999979e+01
1.882949999999999946e+01,8.448520000000000252e+00,1.000169999999999959e+01
1.880989999999999895e+01,8.586520000000000152e+00,1.006850000000000023e+01
1.866479999999999961e+01,8.537530000000000285e+00,1.092079999999999984e+01
1.903869999999999862e+01,8.678689999999999571e+00,9.670360000000000511e+00
1.856340000000000146e+01,8.614779999999999660e+00,1.000650000000000084e+01
1.854479999999999862e+01,8.528660000000000352e+00,9.945660000000000167e+00
1.856899999999999906e+01,8.458149999999999835e+00,1.030860000000000021e+01
1.868140000000000001e+01,8.456480000000000885e+00,1.098029999999999973e+01
1.842660000000000053e+01,8.441900000000000404e+00,1.028240000000000087e+01
1.867279999999999873e+01,8.466129999999999711e+00,1.099920000000000009e+01
1.889880000000000138e+01,8.599869999999999237e+00,9.703260000000000218e+00
1.883630000000000138e+01,8.455180000000000362e+00,9.984859999999999403e+00
1.854289999999999949e+01,8.611359999999999459e+00,9.934960000000000235e+00
1.850600000000000023e+01,8.405340000000000700e+00,1.100189999999999912e+01
1.910549999999999926e+01,8.577310000000000656e+00,9.552459999999999951e+00
1.853440000000000154e+01,8.565659999999999386e+00,1.094299999999999962e+01
1.892559999999999931e+01,8.569359999999999644e+00,9.832660000000000622e+00
1.880450000000000088e+01,8.503090000000000259e+00,1.010720000000000063e+01
1.866290000000000049e+01,8.516159999999999286e+00,9.933160000000000878e+00
1.896389999999999887e+01,8.565419999999999590e+00,9.604359999999999786e+00
1.846120000000000161e+01,8.640090000000000714e+00,1.031520000000000081e+01
1.510979999999999990e+01,1.028330000000000055e+01,1.174569999999999936e+01
1.553989999999999938e+01,1.012490000000000023e+01,1.164530000000000065e+01
1.563180000000000014e+01,1.035410000000000075e+01,1.229969999999999963e+01
1.522209999999999930e+01,1.044149999999999956e+01,1.202319999999999922e+01
1.514489999999999981e+01,1.028539999999999921e+01,1.182740000000000080e+01
1.559989999999999988e+01,1.007469999999999999e+01,1.166119999999999912e+01
1.568270000000000053e+01,1.017810000000000059e+01,1.221000000000000085e+01
1.570570000000000022e+01,1.038150000000000084e+01,1.224469999999999992e+01
1.569890000000000008e+01,1.013260000000000005e+01,1.212330000000000041e+01
1.585740000000000016e+01,1.026409999999999911e+01,1.230729999999999968e+01
1.542360000000000042e+01,1.028229999999999933e+01,1.155550000000000033e+01
1.573170000000000002e+01,1.023370000000000068e+01,1.231520000000000081e+01
1.580439999999999934e+01,1.030569999999999986e+01,1.208140000000000036e+01
1.575919999999999987e+01,1.030150000000000077e+01,1.230649999999999977e+01
1.521030000000000015e+01,1.042779999999999951e+01,1.145429999999999993e+01
1.521030000000000015e+01,1.038499999999999979e+01,1.176169999999999938e+01
1.523000000000000043e+01,1.042800000000000082e+01,1.202299999999999969e+01
1.586180000000000057e+01,1.018190000000000062e+01,1.227950000000000053e+01
1.514680000000000071e+01,1.029860000000000042e+01,1.172330000000000005e+01
1.538100000000000023e+01,1.025740000000000052e+01,1.181170000000000009e+01
1.549440000000000062e+01,1.049009999999999998e+01,1.162410000000000032e+01
1.575600000000000023e+01,1.028710000000000058e+01,1.231220000000000070e+01
1.549050000000000082e+01,1.023600000000000065e+01,1.163410000000000011e+01
1.561630000000000074e+01,1.030790000000000006e+01,1.231499999999999950e+01
1.552899999999999991e+01,1.040779999999999994e+01,1.151280000000000037e+01
1.526030000000000086e+01,1.035670000000000002e+01,1.159229999999999983e+01
1.563630000000000031e+01,9.991839999999999833e+00,1.168130000000000024e+01
1.558880000000000088e+01,9.956789999999999807e+00,1.179250000000000043e+01
1.524450000000000038e+01,1.054630000000000045e+01,1.199649999999999928e+01
1.561630000000000074e+01,1.030199999999999960e+01,1.231620000000000026e+01
1.558370000000000033e+01,1.001650000000000063e+01,1.161350000000000016e+01
1.572419999999999973e+01,1.018979999999999997e+01,1.222819999999999929e+01
1.585350000000000037e+01,1.026140000000000008e+01,1.230840000000000067e+01
1.579620000000000068e+01,1.030610000000000070e+01,1.206039999999999957e+01
1.516680000000000028e+01,1.027500000000000036e+01,1.181930000000000014e+01
1.572600000000000087e+01,1.036139999999999972e+01,1.220299999999999940e+01
1.562969999999999970e+01,1.034859999999999935e+01,1.194839999999999947e+01
1.557789999999999964e+01,1.026420000000000066e+01,1.212279999999999980e+01
1.563499999999999979e+01,9.999700000000000699e+00,1.177280000000000015e+01
1.552319999999999922e+01,1.000280000000000058e+01,1.161490000000000045e+01
1.558039999999999914e+01,1.008460000000000001e+01,1.182390000000000008e+01
1.576660000000000039e+01,1.031010000000000026e+01,1.197690000000000055e+01
1.926770000000000138e+01,7.469159999999999577e+00,1.155000000000000071e+01
1.937359999999999971e+01,7.468099999999999739e+00,1.148090000000000011e+01
1.941619999999999990e+01,7.636429999999999829e+00,1.087800000000000011e+01
1.888729999999999976e+01,7.752299999999999969e+00,1.083380000000000010e+01
1.931729999999999947e+01,7.404639999999999667e+00,1.146700000000000053e+01
1.933759999999999835e+01,7.464249999999999829e+00,1.152130000000000010e+01
1.915279999999999916e+01,7.667880000000000251e+00,1.073080000000000034e+01
1.939020000000000010e+01,7.652449999999999974e+00,1.083999999999999986e+01
1.928859999999999886e+01,7.414950000000000152e+00,1.147349999999999959e+01
1.937020000000000053e+01,7.648229999999999862e+00,1.095960000000000001e+01
1.938990000000000080e+01,7.607420000000000293e+00,1.083549999999999969e+01
1.938070000000000093e+01,7.432660000000000267e+00,1.130770000000000053e+01
1.925679999999999836e+01,7.505679999999999907e+00,1.153470000000000084e+01
1.940370000000000061e+01,7.654069999999999929e+00,1.093979999999999997e+01
1.938870000000000005e+01,7.562710000000000043e+00,1.088199999999999967e+01
1.923209999999999908e+01,7.573760000000000048e+00,1.071519999999999939e+01
1.936329999999999885e+01,7.517890000000000406e+00,1.150430000000000064e+01
1.941760000000000019e+01,7.658590000000000231e+00,1.089589999999999925e+01
1.928160000000000096e+01,7.413990000000000080e+00,1.119020000000000081e+01
1.923000000000000043e+01,7.448500000000000121e+00,1.110839999999999961e+01
1.924950000000000117e+01,7.421579999999999622e+00,1.114600000000000080e+01
1.932189999999999941e+01,7.420880000000000365e+00,1.116670000000000051e+01
1.927819999999999823e+01,7.535700000000000287e+00,1.152979999999999983e+01
1.940569999999999951e+01,7.538160000000000416e+00,1.127650000000000041e+01
1.925209999999999866e+01,6.558830000000000382e+00,1.057610000000000028e+01
1.966779999999999973e+01,6.583770000000000344e+00,1.102100000000000080e+01
1.965930000000000177e+01,6.514260000000000161e+00,1.118979999999999997e+01
1.970449999999999946e+01,6.711479999999999890e+00,1.057719999999999949e+01
1.990330000000000155e+01,6.513720000000000176e+00,1.121209999999999951e+01
1.981929999999999836e+01,6.628980000000000317e+00,1.118909999999999982e+01
1.963400000000000034e+01,6.769730000000000025e+00,1.093060000000000009e+01
1.949020000000000152e+01,6.541710000000000136e+00,1.068960000000000043e+01
1.988129999999999953e+01,6.259070000000000356e+00,1.059309999999999974e+01
1.985379999999999967e+01,6.469759999999999955e+00,1.136330000000000062e+01
1.898789999999999978e+01,6.272669999999999746e+00,1.077069999999999972e+01
1.974940000000000140e+01,6.622209999999999930e+00,1.059130000000000038e+01
1.904449999999999932e+01,6.424170000000000158e+00,1.083200000000000074e+01
2.021900000000000119e+01,6.377500000000000391e+00,1.047569999999999979e+01
1.922619999999999862e+01,6.493960000000000399e+00,1.061340000000000039e+01
1.965500000000000114e+01,6.519129999999999647e+00,1.119139999999999979e+01
1.978450000000000131e+01,6.481020000000000003e+00,1.136420000000000030e+01
1.906259999999999977e+01,6.505530000000000257e+00,1.083179999999999943e+01
1.955600000000000094e+01,6.482199999999999740e+00,1.086449999999999960e+01
1.975540000000000163e+01,6.706809999999999938e+00,1.076299999999999990e+01
1.944000000000000128e+01,6.625609999999999999e+00,1.078819999999999979e+01
2.022749999999999915e+01,6.407399999999999984e+00,1.045889999999999986e+01
1.903069999999999951e+01,6.287239999999999718e+00,1.078459999999999930e+01
1.980880000000000152e+01,6.542869999999999742e+00,1.083440000000000047e+01
1.983830000000000027e+01,6.546940000000000204e+00,1.136630000000000074e+01
1.962709999999999866e+01,6.554710000000000036e+00,1.052149999999999963e+01
1.973479999999999990e+01,6.551899999999999835e+00,1.125109999999999921e+01
1.983389999999999986e+01,6.623199999999999754e+00,1.119919999999999938e+01
1.996369999999999933e+01,6.473099999999999632e+00,1.066499999999999915e+01
1.950570000000000093e+01,6.627799999999999692e+00,1.088959999999999972e+01
1.937320000000000064e+01,6.719120000000000203e+00,1.078359999999999985e+01
1.912470000000000070e+01,6.481139999999999901e+00,1.065859999999999985e+01
1.947690000000000055e+01,6.754489999999999661e+00,1.088170000000000037e+01
1.971969999999999956e+01,6.552850000000000286e+00,1.101110000000000078e+01
1.990399999999999991e+01,6.319709999999999717e+00,1.087429999999999986e+01
1.929309999999999903e+01,6.907429999999999737e+00,1.076130000000000031e+01
1.902049999999999841e+01,6.366500000000000270e+00,1.084350000000000058e+01
1.965149999999999864e+01,6.737849999999999895e+00,1.051159999999999961e+01
1.987269999999999825e+01,6.483539999999999637e+00,1.137410000000000032e+01
2.022329999999999828e+01,6.409849999999999604e+00,1.046180000000000021e+01
1.924530000000000030e+01,6.737610000000000099e+00,1.066189999999999927e+01
1.983279999999999887e+01,6.546000000000000263e+00,1.136960000000000015e+01
1.668140000000000001e+01,1.079950000000000010e+01,1.106520000000000081e+01
1.681269999999999953e+01,1.043870000000000076e+01,1.098230000000000040e+01
1.692760000000000176e+01,1.034539999999999971e+01,1.171410000000000018e+01
1.681589999999999918e+01,1.064980000000000082e+01,1.099729999999999919e+01
1.689399999999999835e+01,1.029710000000000036e+01,1.150430000000000064e+01
1.691420000000000101e+01,1.041370000000000040e+01,1.190930000000000000e+01
1.690380000000000038e+01,1.045030000000000037e+01,1.181259999999999977e+01
1.683689999999999998e+01,9.965040000000000120e+00,1.112860000000000049e+01
1.699970000000000070e+01,1.031719999999999970e+01,1.129129999999999967e+01
1.685249999999999915e+01,1.052130000000000010e+01,1.098820000000000086e+01
1.681840000000000046e+01,1.064860000000000007e+01,1.099840000000000018e+01
1.696259999999999835e+01,1.001720000000000077e+01,1.095159999999999911e+01
1.694409999999999883e+01,1.048010000000000019e+01,1.151750000000000007e+01
1.684759999999999991e+01,1.064170000000000016e+01,1.105700000000000038e+01
1.692930000000000135e+01,1.043810000000000038e+01,1.121160000000000068e+01
